# Columnas de "HistoriaClinica" en PRODUCCION (information_schema, 2026-09-10; 218 columnas). La tabla la define BSL-PLATAFORMA2; migrations/001 esta desactualizada. Actualizar si cambia el esquema.
column_name	data_type	is_nullable	column_default
acsm_dislipidemia	boolean	YES	false
acsm_prediabetes	boolean	YES	false
acsm_diabetes	boolean	YES	false
acsm_signos_sintomas	boolean	YES	false
acsm_enfermedad_conocida	boolean	YES	false
acsm_riesgo	character varying	YES	
bt_factor_1	boolean	YES	false
bt_factor_2	boolean	YES	false
bt_factor_3	boolean	YES	false
riesgo_final	character varying	YES	
cc_peso_anterior	numeric	YES	
cc_peso_nuevo	numeric	YES	
cc_estatura_anterior	numeric	YES	
cc_estatura_nuevo	numeric	YES	
cc_masa_muscular_anterior	numeric	YES	
cc_masa_muscular_nuevo	numeric	YES	
cc_imc_anterior	numeric	YES	
cc_imc_nuevo	numeric	YES	
cc_imm_anterior	numeric	YES	
cc_imm_nuevo	numeric	YES	
cc_grasa_anterior	numeric	YES	
cc_grasa_nuevo	numeric	YES	
cc_perimetro_abdominal_anterior	numeric	YES	
cc_perimetro_abdominal_nuevo	numeric	YES	
cc_observacion	text	YES	
postura_espalda	character varying	YES	
postura_cad_sup	character varying	YES	
postura_cad_inf	character varying	YES	
hallazgos_descripcion	text	YES	
hallazgos_stretching	text	YES	
hallazgos_observaciones	text	YES	
hallazgos_dolor	text	YES	
mov_tren_superior	character varying	YES	
fuerza_superior	integer	YES	
fuerza_abdominal	integer	YES	
fuerza_inferior	integer	YES	
tecnica_sentadilla	text	YES	
estabilidad_plancha	integer	YES	
fcr	integer	YES	
fcm	integer	YES	
tas	integer	YES	
tad	integer	YES	
equilibrio_unipodal	character varying	YES	
riesgo_marcha	character varying	YES	
marcha_estacionaria	text	YES	
riesgo_om	character varying	YES	
intervencion_analisis	text	YES	
intervencion_tipo_tecnologia	character varying	YES	
intervencion_educacion_si	boolean	YES	false
intervencion_educacion_tipo	character varying	YES	
intervencion_tipo_meta	character varying	YES	
intervencion_meta_texto	text	YES	
dx_tecnologia_salud	character varying	YES	
dx_procedimiento	character varying	YES	
dx_tipo	character varying	YES	
aptitud	character varying	YES	
control_fecha	date	YES	
exoneracion_programa	boolean	YES	false
ant_quirurgico_tiempo	character varying	YES	
planificacion_familiar_flag	boolean	YES	false
actividad_duracion	character varying	YES	
actividad_fuerza_semanal_label	character varying	YES	
downton_med_antiparkinson	boolean	YES	false
downton_med_antidepresivos	boolean	YES	false
downton_med_otros	boolean	YES	false
downton_def_extremidades	boolean	YES	false
acsm_edad	boolean	YES	false
acsm_genero	boolean	YES	false
acsm_enf_pulmonar	boolean	YES	false
acsm_enf_cardiovascular	boolean	YES	false
acsm_enf_renal	boolean	YES	false
hallazgos_stretching_cm	numeric	YES	
transcription_status	text	YES	
transcription_text	text	YES	
composition_sid	text	YES	
ant_osteomuscular_lateralidad	character varying	YES	
ant_osteomuscular_evolucion	character varying	YES	
ant_familiares_consanguinidad	character varying	YES	
actividad_nivel	character varying	YES	
postura_descripcion	text	YES	
equilibrio_unipodal_segundos	integer	YES	
ant_osteomuscular_lista	text	YES	
sede_id	character varying	NO	'bsl'::character varying
deleted_at	timestamp with time zone	YES	
brs_evaluation_id	integer	YES	
brs_access_token	text	YES	
brs_forma	character	YES	
brs_completado	boolean	YES	false
brs_completado_at	timestamp with time zone	YES	
certificadoWaEnviado	boolean	YES	false
certificadoListoEnviado	boolean	YES	false
